status,life_expectancy,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under-five_deaths,polio,total_expenditure,diphtheria,hiv/aids,thinness_1-19_years,schooling,year_trend
Developed,82.8,59.0,1,10.155333333333333,0.0,93.0,74,66.6,1,93.0,8.836666666666668,93.0,0.1,0.6,20.4,16
Developed,82.7,6.0,1,9.71,10769.36305,91.0,340,66.1,1,92.0,9.42,92.0,0.1,0.6,20.4,15
Developed,82.5,61.0,1,9.87,11734.853809999999,91.0,158,65.5,1,91.0,9.36,91.0,0.1,0.6,20.3,14
Developed,82.3,61.0,1,10.03,11714.99858,91.0,199,65.0,1,92.0,9.36,92.0,0.1,0.6,20.1,13
Developed,82.0,63.0,1,10.3,10986.26527,92.0,190,64.4,1,92.0,9.2,92.0,0.1,0.6,19.8,12
Developed,81.9,64.0,1,10.52,8875.786493000001,92.0,70,63.9,1,92.0,9.2,92.0,0.1,0.7,19.5,11
Developed,81.7,66.0,1,10.62,7172.275229000001,94.0,104,63.4,1,92.0,9.5,92.0,0.1,0.7,19.1,10
Developed,81.3,66.0,1,10.76,8547.292356999998,94.0,65,62.9,1,92.0,8.78,92.0,0.1,0.7,19.1,9
Developed,81.3,66.0,1,10.56,872.5986092,94.0,11,62.5,2,92.0,8.53,92.0,0.1,0.7,19.0,8
Developed,81.2,66.0,1,10.31,6187.062017,95.0,0,62.0,2,92.0,8.49,92.0,0.1,0.7,20.3,7
Developed,81.0,67.0,1,10.3,579.1331637,95.0,10,61.5,2,92.0,8.45,92.0,0.1,0.7,20.3,6
Developed,86.0,69.0,1,9.84,588.568371,95.0,70,6.9,1,92.0,8.57,92.0,0.1,0.7,20.7,5
Developed,83.0,71.0,1,9.97,3829.550928,95.0,91,6.3,1,92.0,8.32,93.0,0.1,0.7,20.6,4
Developed,79.9,73.0,1,9.84,46.387181899999995,95.0,32,59.6,2,92.0,8.39,92.0,0.1,0.7,20.1,3
Developed,79.9,75.0,1,9.53,3064.301144,94.0,141,59.0,2,91.0,8.18,92.0,0.1,0.7,20.5,2
Developed,79.5,78.0,1,10.17,347.18736,93.4,108,58.2,2,9.0,8.8,9.0,0.1,0.7,20.4,1
Developed,81.5,65.0,0,12.235999999999999,0.0,93.0,309,57.6,0,93.0,4.715333333333334,93.0,0.1,1.9,15.9,16
Developed,81.4,66.0,0,12.32,8350.193523,98.0,117,57.1,0,98.0,11.21,98.0,0.1,1.8,15.9,15
Developed,81.1,68.0,0,11.82,90.58501176,95.0,0,56.6,0,95.0,11.14,95.0,0.1,1.8,15.7,14
Developed,88.0,7.0,0,12.26,7878.3723549999995,92.0,36,56.1,0,92.0,11.17,92.0,0.1,1.8,15.7,13
Developed,88.0,73.0,0,12.04,8272.306756999998,89.0,68,55.7,0,89.0,1.94,89.0,0.1,1.7,15.7,12
Developed,84.0,75.0,0,12.1,7423.228773999999,86.0,52,55.2,0,86.0,11.17,86.0,0.1,1.7,15.4,11
Developed,82.0,77.0,0,11.3,8053.557637999999,83.0,49,54.7,0,83.0,11.19,83.0,0.1,1.7,15.3,10
Developed,84.0,76.0,0,12.0,8329.731655,83.0,448,54.2,0,83.0,1.6,83.0,0.1,1.7,15.1,9
Developed,81.0,8.0,0,12.5,7453.8644,85.0,20,53.7,0,85.0,1.4,85.0,0.1,1.7,15.2,8
Developed,79.8,81.0,0,12.4,69.92899358,83.0,23,53.2,0,83.0,1.35,83.0,0.1,1.7,15.0,7
Developed,79.4,85.0,0,12.4,5992.588029,86.0,9,52.7,0,86.0,1.53,86.0,0.1,1.7,14.9,6
Developed,79.3,86.0,0,12.1,5316.877456,83.0,15,52.2,0,83.0,1.56,83.0,0.1,1.7,14.7,5
Developed,78.8,88.0,0,12.2,504.4308735,83.0,90,51.7,0,84.0,1.48,84.0,0.1,1.7,14.7,4
Developed,78.7,9.0,0,12.5,3979.057728,81.0,0,51.2,0,82.0,1.27,83.0,0.1,1.7,16.1,3
Developed,78.6,92.0,0,12.4,3582.8483079999996,44.0,0,5.6,0,83.0,1.12,84.0,0.1,1.7,15.5,2
Developed,78.1,96.0,0,13.2,3557.455507,33.0,0,5.1,0,71.0,1.6,81.0,0.1,1.7,15.4,1
Developed,81.1,74.0,0,11.042666666666666,0.0,98.0,47,63.7,1,99.0,5.962000000000001,99.0,0.1,1.0,16.6,16
